Order_ID,Date,Product_Name,Category,Unit_Price,Quantity,Total_Sales,Region,Sales_Channel
ORD-100366,2026-06-02,4K UltraWide Monitor,Electronics,450,6,2700,West,Online B2C
ORD-100093,2026-06-02,Mechanical Office Keyboard,Accessories,85,10,850,West,Online B2C
ORD-100637,2026-06-03,Wireless Ergonomic Mouse,Accessories,45,3,135,North,Retail Partner
ORD-100634,2026-06-04,Corporate Laptop Pro,Electronics,1200,7,8400,North,Online B2C
ORD-100293,2026-06-04,HD Smart Webcam 1080p,Audio/Video,95,8,760,West,Online B2C
ORD-100625,2026-06-04,Noise Cancelling Headphones,Audio,180,10,1800,West,Direct B2B
ORD-100864,2026-06-04,USB-C Multi-Port Hub,Accessories,60,8,480,East,Direct B2B
ORD-100740,2026-06-04,Mechanical Office Keyboard,Accessories,85,4,340,North,Online B2C
ORD-100482,2026-06-05,Corporate Laptop Pro,Electronics,1200,8,9600,South,Direct B2B
ORD-100809,2026-06-06,USB-C Multi-Port Hub,Accessories,60,6,360,West,Online B2C
ORD-100440,2026-06-06,Portable SSD 2TB,Storage,150,5,750,West,Online B2C
ORD-100349,2026-06-06,Wireless Ergonomic Mouse,Accessories,45,3,135,West,Retail Partner
ORD-100934,2026-06-06,Premium Mesh Office Chair,Furniture,320,3,960,North,Online B2C
ORD-100474,2026-06-07,Wireless Ergonomic Mouse,Accessories,45,2,90,North,Retail Partner
ORD-100504,2026-06-07,Noise Cancelling Headphones,Audio,180,2,360,East,Online B2C
ORD-100504,2026-06-08,Wireless Ergonomic Mouse,Accessories,45,10,450,North,Direct B2B
ORD-100504,2026-06-08,Mechanical Office Keyboard,Accessories,85,2,170,North,Online B2C
ORD-100504,2026-06-08,USB-C Multi-Port Hub,Accessories,60,10,600,North,Direct B2B
ORD-100504,2026-06-08,USB-C Multi-Port Hub,Accessories,60,10,600,South,Direct B2B
ORD-100504,2026-06-08,HD Smart Webcam 1080p,Audio/Video,95,9,855,South,Direct B2B
ORD-100504,2026-06-08,HD Smart Webcam 1080p,Audio/Video,95,4,380,North,Online B2C
ORD-100504,2026-06-09,4K UltraWide Monitor,Electronics,450,3,1350,South,Direct B2B
ORD-100504,2026-06-09,4K UltraWide Monitor,Electronics,450,1,450,East,Direct B2B
ORD-100504,2026-06-09,4K UltraWide Monitor,Electronics,450,6,2700,South,Online B2C
ORD-100504,2026-06-09,Portable SSD 2TB,Storage,150,7,1050,South,Retail Partner
ORD-100504,2026-06-09,Portable SSD 2TB,Storage,150,9,1350,South,Retail Partner
ORD-100504,2026-06-10,4K UltraWide Monitor,Electronics,450,2,900,West,Online B2C
ORD-100504,2026-06-11,Wireless Ergonomic Mouse,Accessories,45,5,225,North,Retail Partner
ORD-100504,2026-06-12,Premium Mesh Office Chair,Furniture,320,3,960,North,Retail Partner
ORD-100504,2026-06-14,Corporate Laptop Pro,Electronics,1200,5,6000,South,Online B2C
ORD-100504,2026-06-14,HD Smart Webcam 1080p,Audio/Video,95,2,190,East,Online B2C
ORD-100504,2026-06-14,USB-C Multi-Port Hub,Accessories,60,4,240,West,Online B2C
ORD-100504,2026-06-15,Noise Cancelling Headphones,Audio,180,1,180,South,Online B2C
ORD-100504,2026-06-15,Premium Mesh Office Chair,Furniture,320,3,960,South,Direct B2B
ORD-100504,2026-06-15,Mechanical Office Keyboard,Accessories,85,5,425,South,Online B2C
ORD-100504,2026-06-15,USB-C Multi-Port Hub,Accessories,60,7,420,East,Online B2C
ORD-100504,2026-06-18,Premium Mesh Office Chair,Furniture,320,7,2240,North,Online B2C
ORD-100504,2026-06-19,4K UltraWide Monitor,Electronics,450,3,1350,North,Online B2C
ORD-100504,2026-06-19,Portable SSD 2TB,Storage,150,6,900,East,Direct B2B
ORD-100504,2026-06-19,HD Smart Webcam 1080p,Audio/Video,95,7,665,South,Online B2C
ORD-100504,2026-06-19,USB-C Multi-Port Hub,Accessories,60,3,180,North,Online B2C
ORD-100504,2026-06-20,USB-C Multi-Port Hub,Accessories,60,8,480,South,Online B2C
ORD-100504,2026-06-20,Corporate Laptop Pro,Electronics,1200,2,2400,West,Online B2C
ORD-100504,2026-06-20,Mechanical Office Keyboard,Accessories,85,9,765,North,Online B2C
ORD-100504,2026-06-20,HD Smart Webcam 1080p,Audio/Video,95,5,475,South,Direct B2B
ORD-100504,2026-06-20,Mechanical Office Keyboard,Accessories,85,10,850,East,Retail Partner
ORD-100504,2026-06-21,Premium Mesh Office Chair,Furniture,320,1,320,South,Direct B2B
ORD-100504,2026-06-21,HD Smart Webcam 1080p,Audio/Video,95,8,760,West,Direct B2B
ORD-100504,2026-06-21,HD Smart Webcam 1080p,Audio/Video,95,3,285,North,Retail Partner
ORD-100504,2026-06-21,Mechanical Office Keyboard,Accessories,85,7,595,West,Direct B2B
ORD-100504,2026-06-21,Wireless Ergonomic Mouse,Accessories,45,5,225,North,Online B2C
ORD-100504,2026-06-22,Corporate Laptop Pro,Electronics,1200,10,12000,West,Direct B2B
ORD-100504,2026-06-22,Portable SSD 2TB,Storage,150,3,450,South,Online B2C
ORD-100504,2026-06-23,4K UltraWide Monitor,Electronics,450,5,2250,North,Direct B2B
ORD-100504,2026-06-23,USB-C Multi-Port Hub,Accessories,60,10,600,North,Direct B2B
ORD-100504,2026-06-23,Dual-Motor Standing Desk,Furniture,550,5,2750,South,Online B2C
ORD-100504,2026-06-23,Wireless Ergonomic Mouse,Accessories,45,2,90,North,Direct B2B
ORD-100504,2026-06-23,USB-C Multi-Port Hub,Accessories,60,1,60,West,Direct B2B
ORD-100504,2026-06-23,Corporate Laptop Pro,Electronics,1200,4,4800,North,Retail Partner
ORD-100504,2026-06-24,HD Smart Webcam 1080p,Audio/Video,95,10,950,South,Retail Partner
ORD-100504,2026-06-25,Mechanical Office Keyboard,Accessories,85,9,765,North,Direct B2B
ORD-100504,2026-06-25,Noise Cancelling Headphones,Audio,180,9,1620,East,Direct B2B
ORD-100504,2026-06-26,Noise Cancelling Headphones,Audio,180,8,1440,West,Online B2C
ORD-100504,2026-06-26,HD Smart Webcam 1080p,Audio/Video,95,10,950,West,Online B2C
ORD-100504,2026-06-27,Premium Mesh Office Chair,Furniture,320,7,2240,North,Direct B2B
ORD-100504,2026-06-27,Corporate Laptop Pro,Electronics,1200,5,6000,West,Direct B2B
ORD-100504,2026-06-28,Mechanical Office Keyboard,Accessories,85,7,595,South,Direct B2B
ORD-100504,2026-06-28,Corporate Laptop Pro,Electronics,1200,3,3600,North,Direct B2B
ORD-100504,2026-06-28,Noise Cancelling Headphones,Audio,180,6,1080,West,Online B2C
ORD-100504,2026-06-28,HD Smart Webcam 1080p,Audio/Video,95,10,950,South,Online B2C
ORD-100504,2026-06-29,Dual-Motor Standing Desk,Furniture,550,8,4400,East,Retail Partner
ORD-100504,2026-06-29,USB-C Multi-Port Hub,Accessories,60,3,180,East,Direct B2B
ORD-100504,2026-06-30,Mechanical Office Keyboard,Accessories,85,10,850,East,Retail Partner
ORD-100504,2026-07-01,Portable SSD 2TB,Storage,150,8,1200,West,Online B2C
ORD-100504,2026-07-01,HD Smart Webcam 1080p,Audio/Video,95,6,570,West,Online B2C
ORD-100504,2026-07-01,Noise Cancelling Headphones,Audio,180,7,1260,West,Direct B2B
ORD-100504,2026-07-01,Wireless Ergonomic Mouse,Accessories,45,1,45,East,Retail Partner
ORD-100504,2026-07-02,USB-C Multi-Port Hub,Accessories,60,4,240,West,Online B2C
ORD-100504,2026-07-02,Corporate Laptop Pro,Electronics,1200,5,6000,South,Online B2C
ORD-100504,2026-07-02,HD Smart Webcam 1080p,Audio/Video,95,2,190,North,Retail Partner
ORD-100504,2026-07-03,Premium Mesh Office Chair,Furniture,320,10,3200,East,Direct B2B
ORD-100504,2026-07-03,Mechanical Office Keyboard,Accessories,85,2,170,West,Online B2C
ORD-100504,2026-07-03,Wireless Ergonomic Mouse,Accessories,45,2,90,East,Retail Partner
ORD-100504,2026-07-03,Dual-Motor Standing Desk,Furniture,550,3,1650,East,Online B2C
ORD-100504,2026-07-05,Wireless Ergonomic Mouse,Accessories,45,10,450,North,Online B2C
ORD-100504,2026-07-05,Portable SSD 2TB,Storage,150,2,300,South,Online B2C
ORD-100504,2026-07-05,USB-C Multi-Port Hub,Accessories,60,2,120,North,Online B2C
ORD-100504,2026-07-06,4K UltraWide Monitor,Electronics,450,5,2250,East,Direct B2B
ORD-100504,2026-07-06,Portable SSD 2TB,Storage,150,6,900,East,Online B2C
ORD-100504,2026-07-06,Corporate Laptop Pro,Electronics,1200,7,8400,North,Direct B2B
ORD-100504,2026-07-06,Dual-Motor Standing Desk,Furniture,550,5,2750,North,Direct B2B
ORD-100504,2026-07-06,Dual-Motor Standing Desk,Furniture,550,4,2200,North,Online B2C
ORD-100504,2026-07-07,Corporate Laptop Pro,Electronics,1200,4,4800,West,Online B2C
ORD-100504,2026-07-07,Premium Mesh Office Chair,Furniture,320,6,1920,East,Online B2C
ORD-100504,2026-07-07,Portable SSD 2TB,Storage,150,7,1050,East,Online B2C
ORD-100504,2026-07-08,HD Smart Webcam 1080p,Audio/Video,95,5,475,South,Online B2C
ORD-100504,2026-07-08,Mechanical Office Keyboard,Accessories,85,10,850,South,Direct B2B
ORD-100504,2026-07-08,Dual-Motor Standing Desk,Furniture,550,9,4950,East,Online B2C
ORD-100504,2026-07-08,Wireless Ergonomic Mouse,Accessories,45,4,180,North,Direct B2B
ORD-100504,2026-07-09,Dual-Motor Standing Desk,Furniture,550,6,3300,West,Online B2C
ORD-100504,2026-07-09,4K UltraWide Monitor,Electronics,450,4,1800,South,Online B2C
ORD-100504,2026-07-10,Portable SSD 2TB,Storage,150,3,450,East,Online B2C
ORD-100504,2026-07-10,Noise Cancelling Headphones,Audio,180,1,180,North,Online B2C
ORD-100504,2026-07-12,HD Smart Webcam 1080p,Audio/Video,95,9,855,West,Online B2C
ORD-100504,2026-07-12,Wireless Ergonomic Mouse,Accessories,45,7,315,North,Direct B2B
ORD-100504,2026-07-12,Noise Cancelling Headphones,Audio,180,7,1260,North,Online B2C
ORD-100504,2026-07-13,Portable SSD 2TB,Storage,150,5,750,West,Online B2C
ORD-100504,2026-07-13,USB-C Multi-Port Hub,Accessories,60,5,300,South,Online B2C
ORD-100504,2026-07-13,Wireless Ergonomic Mouse,Accessories,45,9,405,South,Online B2C
ORD-100504,2026-07-13,Premium Mesh Office Chair,Furniture,320,2,640,East,Online B2C
ORD-100504,2026-07-14,4K UltraWide Monitor,Electronics,450,6,2700,South,Online B2C
ORD-100504,2026-07-14,Noise Cancelling Headphones,Audio,180,6,1080,South,Direct B2B
ORD-100504,2026-07-14,Noise Cancelling Headphones,Audio,180,8,1440,West,Direct B2B
ORD-100504,2026-07-15,Corporate Laptop Pro,Electronics,1200,3,3600,South,Direct B2B
ORD-100504,2026-07-15,USB-C Multi-Port Hub,Accessories,60,7,420,North,Online B2C
