Transaction_ID,date,Customer_Name,Region,State,City,Dealer_Name,Product_Category,Model_Name,Variant,Color,Unit_Price_INR,Units_Sold,Total_Amount_INR,Payment_Mode,Financier_Name
TVS-2024-10397,2024-12-17,Sneha Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Pearl White,129000,1,129000,Cash,N/A
TVS-2024-10398,2023-04-16,Vikram Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Matte Black,126500,1,126500,Cash,N/A
TVS-2024-10399,2023-12-01,Aarav Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,ZX,Royal Blue,82000,1,82000,Vehicle Finance,HDFC Bank
TVS-2024-10400,2024-04-22,Ananya Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,Drum,Titanium Grey,86000,1,86000,Vehicle Finance,ICICI Bank
TVS-2024-10401,2024-05-31,Karthik Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,XT,Racing Red,96500,1,96500,Vehicle Finance,TVS Credit Services
TVS-2024-10402,2024-03-06,Priya Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Titanium Grey,150500,1,150500,UPI,N/A
TVS-2024-10403,2024-08-13,Priya Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,ZX,Titanium Grey,82000,1,82000,Vehicle Finance,HDFC Bank
TVS-2024-10404,2023-01-26,Priya Rao,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Pearl White,129000,1,129000,Vehicle Finance,State Bank of India
TVS-2024-10405,2023-03-11,Rahul Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Racing Red,124000,1,124000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10406,2023-01-16,Vikram Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,Drum,Pearl White,86000,1,86000,UPI,N/A
TVS-2024-10407,2024-03-31,Karthik Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Mint Green,124000,1,124000,UPI,N/A
TVS-2024-10408,2023-09-16,Amit Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Heavy Duty,Mint Green,50500,1,50500,Cash,N/A
TVS-2024-10409,2023-12-25,Ananya Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Pearl White,148000,1,148000,UPI,N/A
TVS-2024-10410,2024-09-21,Sneha Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,SmartXonnect,Titanium Grey,91000,1,91000,Cash,N/A
TVS-2024-10411,2023-12-04,Pooja Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,Disc,Mint Green,88500,1,88500,Cash,N/A
TVS-2024-10412,2024-12-21,Sneha Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,ZX,Mint Green,82000,1,82000,Cash,N/A
TVS-2024-10413,2024-08-28,Rahul Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Racing Red,124000,1,124000,Cash,N/A
TVS-2024-10414,2024-06-02,Vikram Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,Drum,Racing Red,86000,1,86000,Cash,N/A
TVS-2024-10415,2024-12-22,Karthik Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,Drum,Titanium Grey,86000,1,86000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10416,2024-09-12,Vikram Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,Standard,Royal Blue,79500,1,79500,Cash,N/A
TVS-2024-10417,2024-05-06,Amit Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,Drum,Royal Blue,86000,1,86000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10418,2023-03-29,Ananya Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Disc,Titanium Grey,89000,1,89000,Vehicle Finance,HDFC Bank
TVS-2024-10419,2024-04-10,Priya Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,BTO Race,Racing Red,277000,1,277000,Vehicle Finance,HDFC Bank
TVS-2024-10420,2023-04-17,Priya Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Disc,Mint Green,89000,1,89000,Vehicle Finance,TVS Credit Services
TVS-2024-10421,2023-05-05,Vikram Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Race Edition,Royal Blue,91500,1,91500,UPI,N/A
TVS-2024-10422,2023-10-12,Rahul Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SSE,Mint Green,102000,1,102000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10423,2024-07-20,Rohan Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Race Edition,Royal Blue,91500,1,91500,UPI,N/A
TVS-2024-10424,2024-07-29,Sneha Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Pearl White,148000,1,148000,Cash,N/A
TVS-2024-10425,2023-01-21,Sneha Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,SmartXonnect,Titanium Grey,104500,1,104500,Vehicle Finance,State Bank of India
TVS-2024-10426,2023-10-13,Priya Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,Standard,Titanium Grey,79500,1,79500,Vehicle Finance,TVS Credit Services
TVS-2024-10427,2024-09-28,Ananya Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,Split Seat,Royal Blue,99500,1,99500,UPI,N/A
TVS-2024-10428,2024-02-16,Priya Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,Disc,Mint Green,88500,1,88500,Vehicle Finance,TVS Credit Services
TVS-2024-10429,2023-08-24,Aarav Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RR 310,BTO Race,Pearl White,277000,1,277000,UPI,N/A
TVS-2024-10430,2024-08-27,Sneha Kumar,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,SmartXonnect,Pearl White,91000,1,91000,UPI,N/A
TVS-2024-10431,2023-12-26,Pooja Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Titanium Grey,77000,1,77000,Vehicle Finance,TVS Credit Services
TVS-2024-10432,2023-08-17,Rahul Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Pearl White,129000,1,129000,Vehicle Finance,State Bank of India
TVS-2024-10433,2023-12-04,Karthik Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Mint Green,126500,1,126500,Cash,N/A
TVS-2024-10434,2024-01-04,Pooja Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,TD SmartXonnect,Mint Green,154000,1,154000,UPI,N/A
TVS-2024-10435,2024-04-24,Rohan Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,Split Seat,Mint Green,99500,1,99500,UPI,N/A
TVS-2024-10436,2023-08-26,Amit Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,Single Seat,Racing Red,97000,1,97000,Cash,N/A
TVS-2024-10437,2023-12-06,Rohan Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,XT,Racing Red,96500,1,96500,UPI,N/A
TVS-2024-10438,2024-10-13,Aarav Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SSE,Racing Red,102000,1,102000,Vehicle Finance,ICICI Bank
TVS-2024-10439,2024-07-23,Priya Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Royal Blue,150500,1,150500,UPI,N/A
TVS-2024-10440,2023-03-19,Pooja Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,SmartXonnect,Racing Red,104500,1,104500,Cash,N/A
TVS-2024-10441,2024-03-22,Rohan Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Raider 125,Split Seat,Mint Green,99500,1,99500,Cash,N/A
TVS-2024-10442,2023-05-26,Aarav Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RR 310,BTO Dynamic,Matte Black,274500,1,274500,Vehicle Finance,ICICI Bank
TVS-2024-10443,2024-04-20,Pooja Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,Standard,Racing Red,272000,1,272000,Vehicle Finance,HDFC Bank
TVS-2024-10444,2023-05-29,Pooja Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SmartXonnect,Titanium Grey,104500,1,104500,Cash,N/A
TVS-2024-10445,2023-06-05,Rahul Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,Single Seat,Royal Blue,97000,1,97000,UPI,N/A
TVS-2024-10446,2024-04-15,Pooja Patel,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Racing Red,124000,1,124000,UPI,N/A
TVS-2024-10447,2024-04-05,Pooja Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Disc,Titanium Grey,89000,1,89000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10448,2023-03-22,Sneha Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Racing Red,148000,1,148000,UPI,N/A
TVS-2024-10449,2023-07-19,Vikram Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Racing Red,77000,1,77000,Vehicle Finance,TVS Credit Services
TVS-2024-10450,2024-08-11,Pooja Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Comfort,Mint Green,48000,1,48000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10451,2023-10-02,Aarav Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,XT,Matte Black,96500,1,96500,UPI,N/A
TVS-2024-10452,2024-11-17,Sneha Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,ST (5.1 kWh),Royal Blue,130000,1,130000,Cash,N/A
TVS-2024-10453,2023-12-14,Amit Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Comfort,Titanium Grey,48000,1,48000,UPI,N/A
TVS-2024-10454,2024-01-10,Aarav Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,TD SmartXonnect,Royal Blue,154000,1,154000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10455,2024-07-19,Aarav Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Race Edition,Racing Red,91500,1,91500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10456,2023-09-07,Karthik Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,TD SmartXonnect,Racing Red,154000,1,154000,UPI,N/A
TVS-2024-10457,2024-04-13,Ananya Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Pearl White,130000,1,130000,UPI,N/A
TVS-2024-10458,2024-06-16,Pooja Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Racing Red,124000,1,124000,Vehicle Finance,HDFC Bank
TVS-2024-10459,2023-03-20,Amit Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Mint Green,53000,1,53000,Cash,N/A
TVS-2024-10460,2023-01-04,Priya Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Pearl White,129000,1,129000,UPI,N/A
TVS-2024-10461,2024-05-13,Rahul Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,Split Seat,Matte Black,99500,1,99500,UPI,N/A
TVS-2024-10462,2024-02-22,Aarav Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Titanium Grey,148000,1,148000,Cash,N/A
TVS-2024-10463,2023-05-30,Pooja Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Matte Black,274500,1,274500,Cash,N/A
TVS-2024-10464,2023-06-14,Vikram Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Pearl White,77000,1,77000,UPI,N/A
TVS-2024-10465,2023-11-05,Priya Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SSE,Mint Green,102000,1,102000,Vehicle Finance,ICICI Bank
TVS-2024-10466,2023-11-08,Sneha Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,Disc,Titanium Grey,88500,1,88500,UPI,N/A
TVS-2024-10467,2024-09-25,Aarav Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Racing Red,124000,1,124000,UPI,N/A
TVS-2024-10468,2023-03-19,Sneha Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Comfort,Matte Black,48000,1,48000,Vehicle Finance,ICICI Bank
TVS-2024-10469,2023-10-05,Priya Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Matte Black,129000,1,129000,Vehicle Finance,ICICI Bank
TVS-2024-10470,2023-05-03,Sneha Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Super Squad Edition,Titanium Grey,94000,1,94000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10471,2024-04-07,Pooja Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Mint Green,150500,1,150500,UPI,N/A
TVS-2024-10472,2023-12-07,Vikram Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,Base (2.2 kWh),Racing Red,125000,1,125000,Cash,N/A
TVS-2024-10473,2023-09-03,Pooja Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,DS,Pearl White,151500,1,151500,Cash,N/A
TVS-2024-10474,2023-10-30,Karthik Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,Split Seat,Mint Green,99500,1,99500,UPI,N/A
TVS-2024-10475,2024-07-18,Priya Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Titanium Grey,126500,1,126500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10476,2023-03-03,Rohan Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,DS,Royal Blue,151500,1,151500,Vehicle Finance,HDFC Bank
TVS-2024-10477,2024-10-12,Pooja Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,ZX SmartXonnect,Titanium Grey,84500,1,84500,Cash,N/A
TVS-2024-10478,2023-12-28,Sneha Sharma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,TD SmartXonnect,Royal Blue,154000,1,154000,Cash,N/A
TVS-2024-10479,2023-05-15,Karthik Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,DS,Royal Blue,151500,1,151500,UPI,N/A
TVS-2024-10480,2024-08-23,Amit Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,Standard,Racing Red,272000,1,272000,Cash,N/A
TVS-2024-10481,2024-01-18,Pooja Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Royal Blue,130000,1,130000,UPI,N/A
TVS-2024-10482,2023-10-05,Sneha Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RR 310,BTO Race,Royal Blue,277000,1,277000,Cash,N/A
TVS-2024-10483,2023-11-23,Sneha Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Heavy Duty,Royal Blue,50500,1,50500,Vehicle Finance,HDFC Bank
TVS-2024-10484,2023-10-14,Aarav Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Titanium Grey,130000,1,130000,UPI,N/A
TVS-2024-10485,2023-01-23,Rohan Verma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Ronin,TD SmartXonnect,Racing Red,154000,1,154000,Vehicle Finance,ICICI Bank
TVS-2024-10486,2023-07-16,Priya Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,Single Seat,Royal Blue,97000,1,97000,UPI,N/A
TVS-2024-10487,2023-01-14,Amit Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Royal Blue,126500,1,126500,Cash,N/A
TVS-2024-10488,2023-11-28,Pooja Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,SSE,Pearl White,102000,1,102000,UPI,N/A
TVS-2024-10489,2024-12-08,Amit Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Royal Blue,124000,1,124000,UPI,N/A
TVS-2024-10490,2024-10-14,Vikram Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,ST (5.1 kWh),Royal Blue,130000,1,130000,Vehicle Finance,State Bank of India
TVS-2024-10491,2024-05-19,Karthik Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Disc,Titanium Grey,89000,1,89000,Vehicle Finance,State Bank of India
TVS-2024-10492,2023-06-11,Pooja Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,ZX,Matte Black,82000,1,82000,UPI,N/A
TVS-2024-10493,2024-11-11,Vikram Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Disc,Mint Green,89000,1,89000,Cash,N/A
TVS-2024-10494,2023-02-07,Vikram Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Mint Green,148000,1,148000,UPI,N/A
TVS-2024-10495,2024-01-25,Amit Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Mint Green,129000,1,129000,Cash,N/A
TVS-2024-10496,2023-02-07,Aarav Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Comfort,Matte Black,48000,1,48000,Cash,N/A
TVS-2024-10497,2023-01-17,Ananya Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,Drum,Racing Red,86000,1,86000,Vehicle Finance,State Bank of India
TVS-2024-10498,2024-08-15,Sneha Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Titanium Grey,124000,1,124000,Vehicle Finance,State Bank of India
TVS-2024-10499,2024-02-26,Karthik Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,DS,Titanium Grey,151500,1,151500,Cash,N/A
TVS-2024-10500,2023-10-26,Vikram Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,Standard,Matte Black,79500,1,79500,Cash,N/A
TVS-2024-10501,2024-06-17,Aarav Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Racing Red,129000,1,129000,UPI,N/A
TVS-2024-10502,2023-01-05,Amit Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Racing Red,150500,1,150500,Cash,N/A
TVS-2024-10503,2023-12-08,Pooja Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Race Edition,Matte Black,91500,1,91500,Cash,N/A
TVS-2024-10504,2023-08-27,Sneha Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Disc,Royal Blue,88500,1,88500,Vehicle Finance,State Bank of India
TVS-2024-10505,2023-11-03,Pooja Patel,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Pearl White,53000,1,53000,Vehicle Finance,ICICI Bank
TVS-2024-10506,2024-10-29,Pooja Kumar,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Titanium Grey,124000,1,124000,Cash,N/A
TVS-2024-10507,2024-03-21,Aarav Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,ZX,Racing Red,82000,1,82000,Vehicle Finance,HDFC Bank
TVS-2024-10508,2023-01-19,Ananya Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,Base (2.2 kWh),Matte Black,125000,1,125000,Cash,N/A
TVS-2024-10509,2023-09-20,Rohan Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Electric Scooter,TVS iQube,S (3.4 kWh),Pearl White,127500,1,127500,UPI,N/A
TVS-2024-10510,2023-02-25,Pooja Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Matte Black,129000,1,129000,Vehicle Finance,TVS Credit Services
TVS-2024-10511,2023-02-05,Priya Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Racing Red,148000,1,148000,Cash,N/A
TVS-2024-10512,2023-01-09,Aarav Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,XT,Royal Blue,96500,1,96500,UPI,N/A
TVS-2024-10513,2024-02-26,Sneha Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Racing Red,129000,1,129000,Cash,N/A
TVS-2024-10514,2023-05-04,Rohan Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Pearl White,130000,1,130000,UPI,N/A
TVS-2024-10515,2023-09-09,Ananya Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Super Squad Edition,Pearl White,94000,1,94000,UPI,N/A
TVS-2024-10516,2024-07-24,Pooja Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Racing Red,124000,1,124000,Vehicle Finance,ICICI Bank
TVS-2024-10517,2024-12-25,Rohan Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RR 310,BTO Race,Matte Black,277000,1,277000,Cash,N/A
TVS-2024-10518,2023-11-10,Aarav Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty,Pearl White,50500,1,50500,Vehicle Finance,HDFC Bank
TVS-2024-10519,2024-10-17,Pooja Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,TD SmartXonnect,Titanium Grey,154000,1,154000,UPI,N/A
TVS-2024-10520,2023-02-28,Karthik Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,ZX,Royal Blue,82000,1,82000,Cash,N/A
TVS-2024-10521,2023-07-08,Aarav Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RR 310,BTO Race,Titanium Grey,277000,1,277000,Cash,N/A
TVS-2024-10522,2023-05-10,Rahul Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty,Mint Green,50500,1,50500,Vehicle Finance,State Bank of India
TVS-2024-10523,2024-05-19,Sneha Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,Standard,Mint Green,272000,1,272000,Cash,N/A
TVS-2024-10524,2023-05-31,Ananya Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,SmartXonnect,Titanium Grey,91000,1,91000,UPI,N/A
TVS-2024-10525,2024-04-10,Karthik Rao,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Racing Red,148000,1,148000,UPI,N/A
TVS-2024-10526,2023-04-17,Aarav Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,ZX,Mint Green,82000,1,82000,UPI,N/A
TVS-2024-10527,2023-01-04,Ananya Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,SmartXonnect,Royal Blue,91000,1,91000,Cash,N/A
TVS-2024-10528,2024-04-04,Sneha Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Heavy Duty,Titanium Grey,50500,1,50500,Vehicle Finance,State Bank of India
