Employee_ID,Full_Name,Email,Department,Job_Title,Employment_Type,Work_Mode,Country,City,Joining_Date,Salary,Currency,Performance_Rating,Projects_Completed
EMP-10476,Vikram Verma,vikram.verma98@itcompany.com,Cybersecurity,Security Engineer,Full-Time,Hybrid,India,Bengaluru,2023-09-13,538463,INR,Exceeds Expectations,4
EMP-10477,Sneha Sharma,sneha.sharma80@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Remote,India,Hyderabad,2025-08-12,526108,INR,Meets Expectations,5
EMP-10478,Amit Brown,amit.brown25@itcompany.com,Product Management,Director of Product,Contract,Hybrid,USA,Austin,2025-09-01,140703,USD,Meets Expectations,6
EMP-10479,Amit Nair,amit.nair69@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,Hybrid,Singapore,Singapore,2021-08-04,77062,SGD,Meets Expectations,14
EMP-10480,Rohan Taylor,rohan.taylor42@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,Remote,Singapore,Singapore,2023-10-23,64331,SGD,Meets Expectations,21
EMP-10481,David Brown,david.brown19@itcompany.com,Data & AI,Data Analyst,Contract,Remote,Germany,Berlin,2019-07-11,52796,EUR,Meets Expectations,19
EMP-10482,Morgan Johnson,morgan.johnson46@itcompany.com,Software Engineering,Frontend Developer,Full-Time,Remote,India,Pune,2020-01-08,1200086,INR,Meets Expectations,21
EMP-10483,Amit Wilson,amit.wilson89@itcompany.com,Software Engineering,Engineering Manager,Full-Time,Remote,India,Bengaluru,2021-10-20,3486410,INR,Exceeds Expectations,8
EMP-10484,Pooja Wilson,pooja.wilson76@itcompany.com,Data & AI,Data Analyst,Full-Time,On-Site,India,Bengaluru,2022-05-26,788461,INR,Meets Expectations,12
EMP-10485,Chris Kumar,chris.kumar33@itcompany.com,IT Infrastructure,System Administrator,Contract,On-Site,India,Hyderabad,2025-03-31,1021208,INR,Meets Expectations,14
EMP-10486,Amit Smith,amit.smith55@itcompany.com,Data & AI,AI/ML Engineer,Full-Time,On-Site,UK,London,2022-04-22,50162,GBP,Exceeds Expectations,6
EMP-10487,Alex Smith,alex.smith45@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,On-Site,Germany,Berlin,2025-11-16,69027,EUR,Meets Expectations,12
EMP-10488,Chris Rao,chris.rao31@itcompany.com,Software Engineering,Backend Engineer,Full-Time,Hybrid,Singapore,Singapore,2020-08-27,51530,SGD,Meets Expectations,18
EMP-10489,Emily Anderson,emily.anderson84@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,Remote,India,Hyderabad,2018-11-22,881181,INR,Meets Expectations,4
EMP-10490,Morgan Patel,morgan.patel56@itcompany.com,Quality Assurance,Automation Engineer,Part-Time,Remote,India,Hyderabad,2022-08-12,1016057,INR,Exceeds Expectations,7
EMP-10491,Pooja Sharma,pooja.sharma21@itcompany.com,Cybersecurity,Security Engineer,Full-Time,Hybrid,India,Bengaluru,2018-12-14,585721,INR,Meets Expectations,12
EMP-10492,Emily Wilson,emily.wilson40@itcompany.com,Data & AI,Data Scientist,Full-Time,On-Site,India,Bengaluru,2018-01-16,759616,INR,Meets Expectations,24
EMP-10493,Vikram Smith,vikram.smith60@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Hybrid,UK,London,2025-09-06,50554,GBP,Meets Expectations,15
EMP-10494,Morgan Reddy,morgan.reddy40@itcompany.com,Data & AI,Data Scientist,Full-Time,Hybrid,USA,San Francisco,2025-03-10,122770,USD,Needs Improvement,11
EMP-10495,Alex Miller,alex.miller42@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Remote,USA,San Francisco,2022-05-20,101200,USD,Meets Expectations,2
EMP-10496,Rahul Nair,rahul.nair20@itcompany.com,Quality Assurance,QA Tester,Contract,Remote,UK,London,2019-04-09,55208,GBP,Exceeds Expectations,9
EMP-10497,Karthik Davis,karthik.davis43@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,On-Site,India,Hyderabad,2021-11-12,1463665,INR,Meets Expectations,13
EMP-10498,Rohan Anderson,rohan.anderson71@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,On-Site,India,Pune,2022-10-19,1184103,INR,Meets Expectations,17
EMP-10499,Taylor Kumar,taylor.kumar54@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Remote,India,Bengaluru,2025-07-26,906194,INR,Meets Expectations,10
EMP-10500,Pooja Singh,pooja.singh91@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,Hybrid,UK,London,2023-04-04,63856,GBP,Exceeds Expectations,7
EMP-10501,Vikram Taylor,vikram.taylor37@itcompany.com,Data & AI,BI Developer,Part-Time,Hybrid,India,Pune,2024-12-30,1117620,INR,Exceeds Expectations,3
EMP-10502,Sneha Nair,sneha.nair30@itcompany.com,Product Management,Associate Product Manager,Part-Time,Hybrid,India,Bengaluru,2026-05-18,3093344,INR,Exceeds Expectations,20
EMP-10503,Emily Davis,emily.davis13@itcompany.com,Data & AI,AI/ML Engineer,Full-Time,Hybrid,USA,San Francisco,2023-01-26,71549,USD,Outstanding,7
EMP-10504,Rahul Miller,rahul.miller95@itcompany.com,Software Engineering,Engineering Manager,Full-Time,Hybrid,India,Bengaluru,2022-03-10,1243325,INR,Meets Expectations,25
EMP-10505,Priya Singh,priya.singh91@itcompany.com,Software Engineering,Engineering Manager,Full-Time,Remote,Germany,Berlin,2024-12-11,108924,EUR,Meets Expectations,4
EMP-10506,Karthik Taylor,karthik.taylor48@itcompany.com,Data & AI,Data Engineer,Full-Time,Hybrid,USA,San Francisco,2021-01-06,71599,USD,Meets Expectations,4
EMP-10507,Chris Singh,chris.singh81@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Remote,Singapore,Singapore,2021-03-30,74062,SGD,Meets Expectations,12
EMP-10508,Emily Smith,emily.smith16@itcompany.com,Cybersecurity,Security Analyst,Full-Time,On-Site,India,Bengaluru,2023-12-15,645816,INR,Meets Expectations,16
EMP-10509,Vikram Nair,vikram.nair28@itcompany.com,Cybersecurity,Security Engineer,Full-Time,Remote,USA,Austin,2025-03-02,120173,USD,Meets Expectations,8
EMP-10510,Emily Reddy,emily.reddy65@itcompany.com,Data & AI,Data Scientist,Full-Time,On-Site,Germany,Berlin,2020-02-23,69831,EUR,Meets Expectations,20
EMP-10511,Michael Patel,michael.patel43@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,Remote,Germany,Berlin,2018-01-09,70172,EUR,Outstanding,14
EMP-10512,Sneha Miller,sneha.miller98@itcompany.com,Cybersecurity,Security Analyst,Part-Time,On-Site,India,Bengaluru,2019-05-22,1384438,INR,Meets Expectations,13
EMP-10513,Priya Miller,priya.miller81@itcompany.com,Software Engineering,Frontend Developer,Full-Time,On-Site,UK,London,2026-04-28,63631,GBP,Meets Expectations,14
EMP-10514,Rohan Jones,rohan.jones11@itcompany.com,Data & AI,Data Scientist,Full-Time,On-Site,India,Hyderabad,2024-09-21,480090,INR,Outstanding,8
EMP-10515,Alex Iyer,alex.iyer26@itcompany.com,IT Infrastructure,Network Engineer,Contract,On-Site,India,Pune,2022-03-14,902764,INR,Meets Expectations,12
EMP-10516,Rahul Sharma,rahul.sharma25@itcompany.com,IT Infrastructure,Network Engineer,Part-Time,Remote,India,Hyderabad,2025-08-08,1190706,INR,Exceeds Expectations,19
EMP-10517,Alex Anderson,alex.anderson24@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,On-Site,USA,Austin,2021-09-15,120794,USD,Meets Expectations,21
EMP-10518,Rohan Johnson,rohan.johnson82@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Remote,USA,Austin,2024-12-23,100525,USD,Meets Expectations,23
EMP-10519,Amit Iyer,amit.iyer88@itcompany.com,Quality Assurance,QA Lead,Contract,Hybrid,USA,San Francisco,2019-10-27,154532,USD,Outstanding,21
EMP-10520,Karthik Williams,karthik.williams28@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,On-Site,USA,Austin,2022-12-01,119216,USD,Meets Expectations,17
EMP-10521,Morgan Williams,morgan.williams40@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Remote,Germany,Berlin,2018-04-25,51799,EUR,Meets Expectations,13
EMP-10522,Chris Singh,chris.singh82@itcompany.com,Software Engineering,Junior Developer,Contract,Hybrid,India,Hyderabad,2025-03-17,744979,INR,Meets Expectations,25
EMP-10523,Jordan Iyer,jordan.iyer33@itcompany.com,IT Infrastructure,System Administrator,Contract,Hybrid,USA,San Francisco,2026-04-09,97202,USD,Meets Expectations,4
EMP-10524,Sarah Smith,sarah.smith75@itcompany.com,Software Engineering,Tech Lead,Full-Time,Hybrid,UK,London,2020-11-18,110741,GBP,Exceeds Expectations,12
EMP-10525,Aarav Anderson,aarav.anderson18@itcompany.com,Data & AI,Data Scientist,Full-Time,On-Site,USA,Austin,2024-04-17,71317,USD,Exceeds Expectations,1
EMP-10526,Aarav Davis,aarav.davis64@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Remote,India,Pune,2019-09-28,1007326,INR,Meets Expectations,14
EMP-10527,Emily Rao,emily.rao16@itcompany.com,Product Management,Associate Product Manager,Full-Time,Remote,India,Bengaluru,2023-01-10,2630414,INR,Meets Expectations,21
EMP-10528,David Smith,david.smith33@itcompany.com,Quality Assurance,Automation Engineer,Contract,Remote,Singapore,Singapore,2022-12-24,53192,SGD,Exceeds Expectations,3
EMP-10529,Aarav Johnson,aarav.johnson36@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,On-Site,India,Bengaluru,2018-04-04,640620,INR,Meets Expectations,8
EMP-10530,Rohan Gupta,rohan.gupta13@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,Hybrid,USA,San Francisco,2019-01-06,124350,USD,Exceeds Expectations,22
EMP-10531,Michael Nair,michael.nair57@itcompany.com,IT Infrastructure,System Administrator,Contract,On-Site,UK,London,2023-02-01,47132,GBP,Meets Expectations,18
EMP-10532,Taylor Williams,taylor.williams24@itcompany.com,Cybersecurity,CISO,Full-Time,Hybrid,Germany,Berlin,2025-07-14,81422,EUR,Meets Expectations,13
EMP-10533,Alex Nair,alex.nair21@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Remote,UK,London,2022-09-13,83406,GBP,Outstanding,24
EMP-10534,Alex Gupta,alex.gupta34@itcompany.com,Cybersecurity,Security Engineer,Part-Time,Hybrid,India,Hyderabad,2021-12-26,742000,INR,Meets Expectations,25
EMP-10535,Michael Brown,michael.brown89@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Hybrid,USA,San Francisco,2024-01-21,209039,USD,Exceeds Expectations,1
EMP-10536,Vikram Rao,vikram.rao91@itcompany.com,Quality Assurance,QA Tester,Full-Time,Remote,USA,San Francisco,2021-09-30,73889,USD,Meets Expectations,5
EMP-10537,Chris Sharma,chris.sharma79@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Hybrid,USA,San Francisco,2020-09-02,124188,USD,Meets Expectations,24
EMP-10538,Sneha Davis,sneha.davis93@itcompany.com,Quality Assurance,QA Tester,Full-Time,Remote,Singapore,Singapore,2022-10-11,55438,SGD,Meets Expectations,2
EMP-10539,Rohan Reddy,rohan.reddy70@itcompany.com,Software Engineering,Junior Developer,Full-Time,On-Site,USA,Austin,2020-08-21,117002,USD,Meets Expectations,1
EMP-10540,David Rao,david.rao28@itcompany.com,Data & AI,BI Developer,Full-Time,Hybrid,UK,London,2022-01-23,52403,GBP,Meets Expectations,20
EMP-10541,David Jones,david.jones45@itcompany.com,Software Engineering,Frontend Developer,Full-Time,Remote,Germany,Berlin,2018-08-20,48286,EUR,Meets Expectations,20
EMP-10542,Amit Rao,amit.rao61@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Remote,USA,San Francisco,2026-05-29,123078,USD,Meets Expectations,18
EMP-10543,Sam Verma,sam.verma17@itcompany.com,Cloud & DevOps,Cloud Engineer,Part-Time,Remote,USA,Austin,2021-11-14,78232,USD,Meets Expectations,21
EMP-10544,Alex Patel,alex.patel89@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Remote,Germany,Berlin,2020-06-14,64360,EUR,Meets Expectations,5
EMP-10545,Vikram Wilson,vikram.wilson13@itcompany.com,Cybersecurity,Security Analyst,Contract,Hybrid,Singapore,Singapore,2025-10-20,53957,SGD,Needs Improvement,14
EMP-10546,Sarah Rao,sarah.rao79@itcompany.com,Cybersecurity,Security Engineer,Contract,Hybrid,India,Bengaluru,2020-09-06,1137412,INR,Exceeds Expectations,7
EMP-10547,Morgan Kumar,morgan.kumar26@itcompany.com,Software Engineering,Engineering Manager,Full-Time,Hybrid,Germany,Berlin,2018-04-12,133282,EUR,Meets Expectations,9
EMP-10548,Emily Davis,emily.davis51@itcompany.com,Cybersecurity,Security Engineer,Part-Time,Hybrid,Singapore,Singapore,2018-05-17,73094,SGD,Exceeds Expectations,4
EMP-10549,Chris Anderson,chris.anderson99@itcompany.com,Data & AI,Data Scientist,Full-Time,Remote,USA,San Francisco,2021-07-20,84704,USD,Meets Expectations,22
EMP-10550,Priya Sharma,priya.sharma45@itcompany.com,Data & AI,AI/ML Engineer,Contract,Hybrid,UK,London,2018-03-21,56014,GBP,Meets Expectations,12
EMP-10551,Rahul Patel,rahul.patel74@itcompany.com,Cloud & DevOps,Cloud Engineer,Contract,Remote,India,Hyderabad,2021-04-17,936642,INR,Meets Expectations,10
EMP-10552,Pooja Patel,pooja.patel60@itcompany.com,Cybersecurity,Penetration Tester,Part-Time,On-Site,India,Bengaluru,2024-12-22,588876,INR,Meets Expectations,11
EMP-10553,Ananya Singh,ananya.singh71@itcompany.com,Product Management,Product Owner,Full-Time,Hybrid,USA,San Francisco,2022-04-23,101589,USD,Outstanding,19
EMP-10554,Michael Brown,michael.brown82@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Hybrid,Germany,Berlin,2022-07-12,52887,EUR,Outstanding,8
EMP-10555,Sneha Sharma,sneha.sharma66@itcompany.com,Cybersecurity,Security Engineer,Full-Time,Hybrid,India,Hyderabad,2025-01-28,881633,INR,Exceeds Expectations,3
EMP-10556,Alex Verma,alex.verma62@itcompany.com,Cloud & DevOps,DevOps Specialist,Contract,Hybrid,Singapore,Singapore,2023-03-03,71489,SGD,Outstanding,12
EMP-10557,Priya Anderson,priya.anderson49@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Remote,Singapore,Singapore,2022-01-07,79446,SGD,Meets Expectations,6
EMP-10558,Emily Williams,emily.williams82@itcompany.com,Cybersecurity,CISO,Contract,Remote,Germany,Berlin,2025-01-17,134834,EUR,Meets Expectations,13
EMP-10559,Emily Sharma,emily.sharma71@itcompany.com,Software Engineering,Backend Engineer,Full-Time,Hybrid,Singapore,Singapore,2023-11-21,59604,SGD,Meets Expectations,17
EMP-10560,Ananya Taylor,ananya.taylor94@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Hybrid,India,Pune,2025-02-07,1423033,INR,Exceeds Expectations,6
EMP-10561,Sam Gupta,sam.gupta56@itcompany.com,IT Infrastructure,System Administrator,Part-Time,On-Site,USA,Austin,2021-11-13,93390,USD,Exceeds Expectations,2
EMP-10562,Michael Brown,michael.brown45@itcompany.com,Data & AI,BI Developer,Part-Time,Remote,India,Bengaluru,2021-11-19,754026,INR,Outstanding,17
EMP-10563,Rahul Taylor,rahul.taylor52@itcompany.com,Data & AI,Data Engineer,Full-Time,Remote,USA,San Francisco,2019-09-02,82182,USD,Meets Expectations,17
EMP-10564,Karthik Nair,karthik.nair13@itcompany.com,Data & AI,Data Analyst,Full-Time,Hybrid,Singapore,Singapore,2020-01-20,56781,SGD,Outstanding,6
EMP-10565,Aarav Gupta,aarav.gupta99@itcompany.com,Data & AI,Data Engineer,Full-Time,Remote,Germany,Berlin,2024-02-08,57969,EUR,Needs Improvement,10
EMP-10566,Ananya Nair,ananya.nair72@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,Hybrid,India,Bengaluru,2021-09-05,1385586,INR,Meets Expectations,4
EMP-10567,Alex Williams,alex.williams60@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,Remote,Germany,Berlin,2025-07-19,45777,EUR,Meets Expectations,1
EMP-10568,David Miller,david.miller93@itcompany.com,Data & AI,AI/ML Engineer,Part-Time,Remote,India,Bengaluru,2023-02-16,843323,INR,Meets Expectations,19
EMP-10569,Emily Williams,emily.williams13@itcompany.com,Cybersecurity,Security Engineer,Full-Time,Hybrid,India,Hyderabad,2022-08-28,770835,INR,Exceeds Expectations,1
EMP-10570,Taylor Johnson,taylor.johnson19@itcompany.com,Product Management,Associate Product Manager,Full-Time,Hybrid,USA,San Francisco,2024-02-21,199268,USD,Meets Expectations,4
EMP-10571,Sarah Anderson,sarah.anderson11@itcompany.com,Product Management,Director of Product,Contract,Remote,USA,Austin,2020-05-16,176973,USD,Outstanding,21
EMP-10572,Vikram Wilson,vikram.wilson39@itcompany.com,Data & AI,Data Engineer,Full-Time,Hybrid,India,Pune,2018-12-22,1482180,INR,Meets Expectations,12
EMP-10573,Chris Nair,chris.nair91@itcompany.com,IT Infrastructure,System Administrator,Contract,Hybrid,India,Hyderabad,2019-09-06,1180859,INR,Meets Expectations,9
EMP-10574,Ananya Wilson,ananya.wilson87@itcompany.com,Data & AI,BI Developer,Part-Time,Hybrid,UK,London,2023-02-14,49570,GBP,Meets Expectations,8
EMP-10575,Priya Singh,priya.singh85@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,On-Site,Singapore,Singapore,2019-11-05,62454,SGD,Meets Expectations,12
EMP-10576,Sarah Johnson,sarah.johnson38@itcompany.com,Product Management,Director of Product,Contract,Remote,USA,Austin,2018-11-29,198349,USD,Exceeds Expectations,22
EMP-10577,Rohan Brown,rohan.brown32@itcompany.com,Software Engineering,Backend Engineer,Full-Time,Remote,UK,London,2024-01-17,51581,GBP,Meets Expectations,23
EMP-10578,Rahul Brown,rahul.brown37@itcompany.com,IT Infrastructure,Network Engineer,Part-Time,On-Site,USA,San Francisco,2023-01-16,80827,USD,Meets Expectations,1
EMP-10579,Amit Johnson,amit.johnson22@itcompany.com,IT Infrastructure,System Administrator,Full-Time,On-Site,Germany,Berlin,2025-05-09,69268,EUR,Exceeds Expectations,7
EMP-10580,Amit Davis,amit.davis65@itcompany.com,Data & AI,BI Developer,Contract,Remote,India,Bengaluru,2020-09-20,706163,INR,Meets Expectations,11
EMP-10581,Ananya Kumar,ananya.kumar73@itcompany.com,Data & AI,AI/ML Engineer,Full-Time,On-Site,Germany,Berlin,2024-05-14,74021,EUR,Outstanding,12
EMP-10582,Alex Johnson,alex.johnson56@itcompany.com,Quality Assurance,QA Lead,Contract,Hybrid,Germany,Berlin,2018-08-02,126820,EUR,Meets Expectations,7
EMP-10583,Priya Jones,priya.jones44@itcompany.com,Software Engineering,Junior Developer,Full-Time,On-Site,India,Hyderabad,2020-03-27,767285,INR,Meets Expectations,17
EMP-10584,Emily Gupta,emily.gupta87@itcompany.com,Quality Assurance,QA Tester,Full-Time,Hybrid,India,Hyderabad,2019-03-19,1412629,INR,Meets Expectations,21
EMP-10585,Rahul Davis,rahul.davis33@itcompany.com,Cybersecurity,CISO,Part-Time,Remote,Germany,Berlin,2021-08-01,86627,EUR,Meets Expectations,7
EMP-10586,Jordan Johnson,jordan.johnson38@itcompany.com,Cybersecurity,CISO,Full-Time,On-Site,Singapore,Singapore,2018-03-28,111006,SGD,Meets Expectations,6
EMP-10587,Sneha Singh,sneha.singh98@itcompany.com,IT Infrastructure,System Administrator,Part-Time,Remote,USA,San Francisco,2026-02-04,80361,USD,Meets Expectations,6
EMP-10588,Emily Sharma,emily.sharma26@itcompany.com,Quality Assurance,QA Tester,Contract,Remote,Germany,Berlin,2020-02-25,55233,EUR,Meets Expectations,8
EMP-10589,David Jones,david.jones88@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,Hybrid,India,Pune,2024-09-04,899265,INR,Exceeds Expectations,5
EMP-10590,Vikram Verma,vikram.verma34@itcompany.com,Quality Assurance,QA Tester,Full-Time,Remote,USA,San Francisco,2024-07-06,75561,USD,Meets Expectations,6
EMP-10591,Pooja Sharma,pooja.sharma48@itcompany.com,Quality Assurance,QA Tester,Contract,Remote,USA,San Francisco,2024-11-03,71718,USD,Meets Expectations,13
EMP-10592,Morgan Kumar,morgan.kumar49@itcompany.com,Software Engineering,Backend Engineer,Contract,On-Site,Germany,Berlin,2023-07-17,78887,EUR,Meets Expectations,7
EMP-10593,Aarav Brown,aarav.brown26@itcompany.com,IT Infrastructure,IT Support Specialist,Part-Time,On-Site,India,Hyderabad,2018-11-30,1467773,INR,Exceeds Expectations,20
EMP-10594,Priya Johnson,priya.johnson22@itcompany.com,Software Engineering,Tech Lead,Contract,Hybrid,Germany,Berlin,2023-11-14,119487,EUR,Meets Expectations,3
EMP-10595,Sarah Verma,sarah.verma10@itcompany.com,Cybersecurity,Penetration Tester,Contract,Remote,Singapore,Singapore,2024-05-18,67369,SGD,Meets Expectations,2
EMP-10596,Taylor Patel,taylor.patel12@itcompany.com,Data & AI,BI Developer,Full-Time,Remote,UK,London,2025-05-21,48304,GBP,Meets Expectations,14
EMP-10597,Jordan Wilson,jordan.wilson89@itcompany.com,Quality Assurance,Automation Engineer,Part-Time,On-Site,UK,London,2023-09-05,60998,GBP,Outstanding,10
EMP-10598,Jordan Gupta,jordan.gupta50@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,On-Site,Singapore,Singapore,2021-08-18,74178,SGD,Exceeds Expectations,7
EMP-10599,Pooja Nair,pooja.nair71@itcompany.com,Data & AI,BI Developer,Full-Time,Remote,UK,London,2023-08-12,56102,GBP,Meets Expectations,13
EMP-10600,Priya Gupta,priya.gupta30@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Hybrid,USA,Austin,2023-02-25,78110,USD,Exceeds Expectations,22
EMP-10601,Sneha Verma,sneha.verma46@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,Remote,India,Pune,2023-03-26,1194654,INR,Meets Expectations,13
EMP-10602,Jordan Sharma,jordan.sharma33@itcompany.com,Cybersecurity,Security Engineer,Full-Time,Hybrid,India,Hyderabad,2018-02-20,1164171,INR,Exceeds Expectations,14
EMP-10603,Chris Miller,chris.miller64@itcompany.com,Quality Assurance,Automation Engineer,Part-Time,Remote,India,Bengaluru,2024-01-09,524254,INR,Meets Expectations,18
EMP-10604,Priya Patel,priya.patel39@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,Hybrid,Germany,Berlin,2019-11-13,72004,EUR,Meets Expectations,14
EMP-10605,Amit Singh,amit.singh96@itcompany.com,Product Management,Product Owner,Full-Time,Remote,India,Hyderabad,2018-10-03,812328,INR,Meets Expectations,14
EMP-10606,Aarav Miller,aarav.miller85@itcompany.com,Software Engineering,Junior Developer,Full-Time,Hybrid,USA,San Francisco,2022-11-26,105903,USD,Outstanding,18
EMP-10607,Rohan Rao,rohan.rao44@itcompany.com,Cloud & DevOps,Cloud Architect,Contract,On-Site,USA,San Francisco,2025-07-20,196798,USD,Outstanding,18
EMP-10608,Sneha Taylor,sneha.taylor88@itcompany.com,Software Engineering,Backend Engineer,Full-Time,Hybrid,Singapore,Singapore,2019-06-02,52544,SGD,Meets Expectations,23
EMP-10609,Sneha Reddy,sneha.reddy16@itcompany.com,Software Engineering,Backend Engineer,Full-Time,Remote,USA,San Francisco,2022-08-26,80626,USD,Meets Expectations,6
EMP-10610,Jordan Brown,jordan.brown30@itcompany.com,Quality Assurance,Automation Engineer,Contract,Hybrid,USA,San Francisco,2019-01-27,122879,USD,Meets Expectations,7
EMP-10611,Morgan Johnson,morgan.johnson37@itcompany.com,Data & AI,Data Scientist,Full-Time,Remote,Germany,Berlin,2025-07-03,63009,EUR,Meets Expectations,23
EMP-10612,Ananya Patel,ananya.patel22@itcompany.com,Cybersecurity,Penetration Tester,Contract,Remote,India,Hyderabad,2019-10-09,1463260,INR,Exceeds Expectations,9
EMP-10613,Ananya Smith,ananya.smith77@itcompany.com,Software Engineering,Junior Developer,Contract,On-Site,USA,Austin,2019-12-06,82675,USD,Meets Expectations,23
EMP-10614,Taylor Taylor,taylor.taylor94@itcompany.com,IT Infrastructure,System Administrator,Full-Time,On-Site,UK,London,2019-05-08,62941,GBP,Meets Expectations,4
EMP-10615,Michael Iyer,michael.iyer67@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Hybrid,USA,San Francisco,2025-02-10,101855,USD,Outstanding,3
EMP-10616,Rohan Singh,rohan.singh27@itcompany.com,Quality Assurance,QA Lead,Part-Time,On-Site,USA,Austin,2021-09-07,134087,USD,Outstanding,25
EMP-10617,Rahul Johnson,rahul.johnson91@itcompany.com,Software Engineering,Full Stack Developer,Contract,Hybrid,USA,Austin,2020-09-17,114706,USD,Exceeds Expectations,13
EMP-10618,Taylor Wilson,taylor.wilson41@itcompany.com,Software Engineering,Full Stack Developer,Full-Time,Remote,India,Bengaluru,2024-11-01,1004105,INR,Meets Expectations,9
EMP-10619,Taylor Gupta,taylor.gupta24@itcompany.com,Software Engineering,Junior Developer,Full-Time,Hybrid,USA,Austin,2018-10-28,78342,USD,Outstanding,20
EMP-10620,Sam Davis,sam.davis71@itcompany.com,Quality Assurance,QA Lead,Part-Time,On-Site,Germany,Berlin,2019-04-11,80408,EUR,Exceeds Expectations,21
EMP-10621,Morgan Williams,morgan.williams10@itcompany.com,Software Engineering,Engineering Manager,Full-Time,Hybrid,India,Bengaluru,2020-08-16,3464325,INR,Meets Expectations,13
EMP-10622,Jordan Davis,jordan.davis59@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Remote,Germany,Berlin,2019-05-14,51514,EUR,Meets Expectations,6
EMP-10623,Pooja Taylor,pooja.taylor84@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Hybrid,Germany,Berlin,2023-07-18,49419,EUR,Meets Expectations,3
EMP-10624,Alex Miller,alex.miller76@itcompany.com,Product Management,Director of Product,Full-Time,Hybrid,India,Pune,2019-10-11,1677048,INR,Exceeds Expectations,22
EMP-10625,Pooja Iyer,pooja.iyer29@itcompany.com,Product Management,Product Manager,Full-Time,Hybrid,India,Bengaluru,2024-11-29,3278087,INR,Meets Expectations,15
EMP-10626,Alex Patel,alex.patel49@itcompany.com,Software Engineering,Full Stack Developer,Full-Time,Remote,Germany,Berlin,2020-06-15,53397,EUR,Meets Expectations,11
EMP-10627,Amit Reddy,amit.reddy84@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,On-Site,UK,London,2020-02-09,69298,GBP,Needs Improvement,12
EMP-10628,Karthik Taylor,karthik.taylor51@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,Hybrid,India,Bengaluru,2018-03-18,927579,INR,Meets Expectations,21
EMP-10629,Sarah Davis,sarah.davis65@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Hybrid,India,Hyderabad,2018-05-03,1210487,INR,Needs Improvement,6
EMP-10630,Rohan Smith,rohan.smith84@itcompany.com,Data & AI,Data Analyst,Contract,Hybrid,Singapore,Singapore,2023-08-05,61066,SGD,Exceeds Expectations,16
EMP-10631,Jordan Brown,jordan.brown48@itcompany.com,Data & AI,Data Analyst,Full-Time,Remote,Singapore,Singapore,2023-12-27,64144,SGD,Meets Expectations,17
EMP-10632,Jordan Reddy,jordan.reddy33@itcompany.com,Data & AI,BI Developer,Full-Time,Remote,USA,Austin,2024-12-05,73487,USD,Meets Expectations,6
EMP-10633,Taylor Verma,taylor.verma31@itcompany.com,Software Engineering,Junior Developer,Full-Time,On-Site,USA,Austin,2024-03-12,111923,USD,Meets Expectations,14
